name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,duration_ms,std_ms
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,512,,,,13.231856471975334,13.231856471975334,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,512,,,,14.369890299470475,14.369890299470475,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,512,,,,11.998872816452364,11.998872816452364,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,512,,,,13.221145833894196,13.221145833894196,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,512,,,,21.419018066565815,21.419018066565815,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,512,,,,17.2314250007427,17.2314250007427,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,512,,,,19.020730565534905,19.020730565534905,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,512,,,,21.41234583298986,21.41234583298986,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,512,,,,17.257918033283204,17.257918033283204,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,512,,,,19.04105000042667,19.04105000042667,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,512,,,,6.778686500010302,6.778686500010302,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,512,,,,5.2026254998054355,5.2026254998054355,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,512,,,,5.729514240475867,5.729514240475867,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,512,,,,6.76855758887113,6.76855758887113,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,512,,,,5.20408584340756,5.20408584340756,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,512,,,,5.725623511742534,5.725623511742534,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,512,,,,14.466691667136425,14.466691667136425,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,512,,,,12.507751107379493,12.507751107379493,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,512,,,,13.31143172380204,13.31143172380204,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,512,,,,14.415512499787534,14.415512499787534,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,512,,,,12.511619379290858,12.511619379290858,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,512,,,,13.215665500158341,13.215665500158341,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,512,,,,21.39484443468973,21.39484443468973,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,512,,,,17.764969433968265,17.764969433968265,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,512,,,,19.041823632627104,19.041823632627104,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,512,,,,21.38591943269906,21.38591943269906,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,512,,,,17.765248599850263,17.765248599850263,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,512,,,,19.036601367406547,19.036601367406547,0.0
LayerNorm(dim=768),torch,mps,False,8,256,,,,0.5871200173449738,0.5871200173449738,0.0
LayerNorm(dim=768),mlx,metal,False,8,256,,,,0.1765010769584359,0.1765010769584359,0.0
LayerNorm(dim=768),mlx,metal,True,8,256,,,,0.17349308350084114,0.17349308350084114,0.0
"Linear(in=768, out=768)",torch,mps,False,8,256,,,,0.9321720105282125,0.9321720105282125,0.0
"Linear(in=768, out=768)",mlx,metal,False,8,256,,,,0.5455974580723724,0.5455974580723724,0.0
"Linear(in=768, out=768)",mlx,metal,True,8,256,,,,0.7010425936194167,0.7010425936194167,0.0
Softmax(dim=768),torch,mps,False,8,256,,,,0.49059573000226053,0.49059573000226053,0.0
Softmax(dim=768),mlx,metal,False,8,256,,,,0.1709068396477228,0.1709068396477228,0.0
Softmax(dim=768),mlx,metal,True,8,256,,,,0.15860981187712997,0.15860981187712997,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,8,256,,,,2.9441913899618313,2.9441913899618313,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,256,,,,2.0283401549167404,2.0283401549167404,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,256,,,,2.3757483267304886,2.3757483267304886,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,8,256,,,,2.9834389309238256,2.9834389309238256,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,256,,,,2.011878989349575,2.011878989349575,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,256,,,,2.3748339599114843,2.3748339599114843,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,256,,,,6.610312998839995,6.610312998839995,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,256,,,,5.5202614625159185,5.5202614625159185,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,256,,,,6.103607000248438,6.103607000248438,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,256,,,,6.604513558180093,6.604513558180093,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,256,,,,5.468065099557862,5.468065099557862,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,256,,,,6.038130199885927,6.038130199885927,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,256,,,,9.203084500364234,9.203084500364234,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,256,,,,7.587147916395527,7.587147916395527,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,256,,,,8.178732633435478,8.178732633435478,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,256,,,,9.233518000188711,9.233518000188711,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,256,,,,7.5363242998719215,7.5363242998719215,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,256,,,,8.175504165895594,8.175504165895594,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,256,,,,2.879430779642662,2.879430779642662,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,256,,,,2.01393683512814,2.01393683512814,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,256,,,,2.3578501246239414,2.3578501246239414,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,256,,,,2.830315909390761,2.830315909390761,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,256,,,,2.0135494654395565,2.0135494654395565,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,256,,,,2.366320064710685,2.366320064710685,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,256,,,,6.560834459771679,6.560834459771679,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,256,,,,5.479988537263125,5.479988537263125,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,256,,,,6.05802109858803,6.05802109858803,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,256,,,,6.557324795391072,6.557324795391072,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,256,,,,5.480729687405983,5.480729687405983,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,256,,,,6.104014407883594,6.104014407883594,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,256,,,,9.252093423680035,9.252093423680035,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,256,,,,7.586175302386214,7.586175302386214,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,256,,,,8.223415929374791,8.223415929374791,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,256,,,,9.219513419309571,9.219513419309571,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,256,,,,7.607868644685121,7.607868644685121,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,256,,,,8.235769068143505,8.235769068143505,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,8,256,,,,3.3785100001841784,3.3785100001841784,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,256,,,,2.266891023761334,2.266891023761334,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,256,,,,2.653260595525879,2.653260595525879,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,8,256,,,,3.3071707315152374,3.3071707315152374,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,256,,,,2.279742112515505,2.279742112515505,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,256,,,,2.670563936725944,2.670563936725944,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,256,,,,6.919805920915678,6.919805920915678,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,256,,,,5.748821276172652,5.748821276172652,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,256,,,,6.417382130932406,6.417382130932406,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,256,,,,6.927951736878113,6.927951736878113,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,256,,,,5.732702898651199,5.732702898651199,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,256,,,,6.407486289390363,6.407486289390363,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,256,,,,9.804605566508448,9.804605566508448,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,256,,,,8.020547508637895,8.020547508637895,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,256,,,,8.830870455130935,8.830870455130935,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,256,,,,9.818170454254318,9.818170454254318,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,256,,,,8.042050438745177,8.042050438745177,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,256,,,,8.89188789085231,8.89188789085231,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,256,,,,3.2682154250846422,3.2682154250846422,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,256,,,,2.2724122023819726,2.2724122023819726,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,256,,,,2.667862645128395,2.667862645128395,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,256,,,,3.2477335351909145,3.2477335351909145,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,256,,,,2.2764513082937663,2.2764513082937663,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,256,,,,2.669466570635342,2.669466570635342,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,256,,,,6.925145316039917,6.925145316039917,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,256,,,,5.838952302981756,5.838952302981756,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,256,,,,6.40867333393544,6.40867333393544,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,256,,,,6.915370824572165,6.915370824572165,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,256,,,,5.8406614525665645,5.8406614525665645,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,256,,,,6.411570171047443,6.411570171047443,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,256,,,,9.806909701243663,9.806909701243663,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,256,,,,8.125232893300042,8.125232893300042,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,256,,,,8.825206017785671,8.825206017785671,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,256,,,,9.813380060773907,9.813380060773907,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,256,,,,8.139407000271603,8.139407000271603,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,256,,,,8.83561970920048,8.83561970920048,0.0
LayerNorm(dim=768),torch,mps,False,8,128,,,,0.5423767959174497,0.5423767959174497,0.0
LayerNorm(dim=768),mlx,metal,False,8,128,,,,0.15256238212659726,0.15256238212659726,0.0
LayerNorm(dim=768),mlx,metal,True,8,128,,,,0.14920410992736416,0.14920410992736416,0.0
"Linear(in=768, out=768)",torch,mps,False,8,128,,,,0.7688945789096695,0.7688945789096695,0.0
"Linear(in=768, out=768)",mlx,metal,False,8,128,,,,0.34949000268856073,0.34949000268856073,0.0
"Linear(in=768, out=768)",mlx,metal,True,8,128,,,,0.42144569567869883,0.42144569567869883,0.0
Softmax(dim=768),torch,mps,False,8,128,,,,0.39738520402820304,0.39738520402820304,0.0
Softmax(dim=768),mlx,metal,False,8,128,,,,0.14521586692760996,0.14521586692760996,0.0
Softmax(dim=768),mlx,metal,True,8,128,,,,0.14473372306106788,0.14473372306106788,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,8,128,,,,2.153475466184318,2.153475466184318,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,128,,,,1.153638028390513,1.153638028390513,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,128,,,,1.4499313333303874,1.4499313333303874,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,8,128,,,,2.2201119405138545,2.2201119405138545,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,128,,,,1.1583896435361634,1.1583896435361634,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,128,,,,1.46030555553143,1.46030555553143,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,128,,,,3.4425416607908637,3.4425416607908637,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,128,,,,2.8852881677285933,2.8852881677285933,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,128,,,,3.382368205637004,3.382368205637004,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,128,,,,3.4384645841782913,3.4384645841782913,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,128,,,,2.8813773521031973,2.8813773521031973,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,128,,,,3.392882042557893,3.392882042557893,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,128,,,,4.761133509288941,4.761133509288941,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,128,,,,3.9590536695668255,3.9590536695668255,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,128,,,,4.503567189162782,4.503567189162782,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,128,,,,4.768808823142785,4.768808823142785,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,128,,,,3.958537076082933,3.958537076082933,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,128,,,,4.515049841459493,4.515049841459493,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,128,,,,2.376428816933185,2.376428816933185,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,128,,,,1.1575564872005417,1.1575564872005417,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,128,,,,1.4525386541437522,1.4525386541437522,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,128,,,,2.387586991269991,2.387586991269991,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,128,,,,1.1551984780944482,1.1551984780944482,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,128,,,,1.4518545081623577,1.4518545081623577,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,128,,,,3.430342755306793,3.430342755306793,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,128,,,,2.8919339791583027,2.8919339791583027,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,128,,,,3.389981382935975,3.389981382935975,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,128,,,,3.4563139821070115,3.4563139821070115,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,128,,,,2.893004861293211,2.893004861293211,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,128,,,,3.3866437816087314,3.3866437816087314,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,128,,,,4.759813320124522,4.759813320124522,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,128,,,,3.9633827125524275,3.9633827125524275,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,128,,,,4.5140918973119595,4.5140918973119595,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,128,,,,4.876849298523937,4.876849298523937,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,128,,,,3.9603757093915255,3.9603757093915255,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,128,,,,4.517818532370588,4.517818532370588,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,8,128,,,,2.4117795320204163,2.4117795320204163,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,128,,,,1.1922944081972724,1.1922944081972724,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,128,,,,1.4969926949608587,1.4969926949608587,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,8,128,,,,2.9877977103224374,2.9877977103224374,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,128,,,,1.1927851589001104,1.1927851589001104,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,128,,,,1.4923271868133643,1.4923271868133643,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,128,,,,3.545953380775505,3.545953380775505,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,128,,,,2.9495293951355093,2.9495293951355093,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,128,,,,3.4461132245664685,3.4461132245664685,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,128,,,,3.5080665200859165,3.5080665200859165,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,128,,,,2.9488857141196996,2.9488857141196996,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,128,,,,3.4554027754010335,3.4554027754010335,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,128,,,,4.910164999309927,4.910164999309927,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,128,,,,4.064683339295342,4.064683339295342,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,128,,,,4.623579761634271,4.623579761634271,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,128,,,,4.896755435291435,4.896755435291435,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,128,,,,4.054964860678529,4.054964860678529,0.0
