name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,mean_ms,std_ms
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,512,,,,10.611116675136145,10.611116675136145,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,512,,,,11.376901612190219,11.376901612190219,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,512,,,,16.687270820098504,16.687270820098504,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,512,,,,15.068796297311094,15.068796297311094,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,512,,,,15.831076922880198,15.831076922880198,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,512,,,,16.665787713247397,16.665787713247397,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,512,,,,15.043095251063018,15.043095251063018,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,512,,,,16.201658653489385,16.201658653489385,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,512,,,,5.54715078518105,5.54715078518105,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,512,,,,4.487668103859599,4.487668103859599,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,512,,,,5.163533705533208,5.163533705533208,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,512,,,,5.523015489141176,5.523015489141176,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,512,,,,4.479864412652595,4.479864412652595,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,512,,,,4.951282095233281,4.951282095233281,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,512,,,,11.564699998125434,11.564699998125434,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,512,,,,10.531094775069505,10.531094775069505,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,512,,,,11.368520812538918,11.368520812538918,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,512,,,,11.566035230106746,11.566035230106746,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,512,,,,10.549476200581662,10.549476200581662,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,512,,,,11.392205943619567,11.392205943619567,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,512,,,,16.666485447785817,16.666485447785817,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,512,,,,15.295282750490255,15.295282750490255,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,512,,,,16.113336538322844,16.113336538322844,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,512,,,,16.683416681851007,16.683416681851007,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,512,,,,14.999260429509118,14.999260429509118,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,512,,,,15.83662962851425,15.83662962851425,0.0
LayerNorm(dim=768),torch,mps,False,8,256,,,,0.5623829883460099,0.5623829883460099,0.0
LayerNorm(dim=768),mlx,metal,False,8,256,,,,0.228126417514244,0.228126417514244,0.0
LayerNorm(dim=768),mlx,metal,True,8,256,,,,0.2254248466504574,0.2254248466504574,0.0
"Linear(in=768, out=768)",torch,mps,False,8,256,,,,0.7878219727320935,0.7878219727320935,0.0
"Linear(in=768, out=768)",mlx,metal,False,8,256,,,,0.6431718432680654,0.6431718432680654,0.0
"Linear(in=768, out=768)",mlx,metal,True,8,256,,,,0.7334646739221832,0.7334646739221832,0.0
Softmax(dim=768),torch,mps,False,8,256,,,,0.307847242781183,0.307847242781183,0.0
Softmax(dim=768),mlx,metal,False,8,256,,,,0.24953294362071993,0.24953294362071993,0.0
Softmax(dim=768),mlx,metal,True,8,256,,,,0.18146020019368345,0.18146020019368345,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,8,256,,,,2.3946796877680754,2.3946796877680754,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,256,,,,1.987166319261579,1.987166319261579,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,256,,,,2.267521296420859,2.267521296420859,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,8,256,,,,3.1849152586433327,3.1849152586433327,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,256,,,,1.9836001367601115,1.9836001367601115,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,256,,,,2.2472604961633156,2.2472604961633156,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,256,,,,5.573521276559443,5.573521276559443,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,256,,,,4.866903985216134,4.866903985216134,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,256,,,,5.6964191171573475,5.6964191171573475,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,256,,,,5.600026522932405,5.600026522932405,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,256,,,,4.862284810205662,4.862284810205662,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,256,,,,5.636751811202291,5.636751811202291,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,256,,,,7.766984847628257,7.766984847628257,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,256,,,,6.67682206161165,6.67682206161165,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,256,,,,7.521994690283794,7.521994690283794,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,256,,,,7.786496324971428,7.786496324971428,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,256,,,,6.696945894713791,6.696945894713791,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,256,,,,7.538329624886891,7.538329624886891,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,256,,,,5.032232259745123,5.032232259745123,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,256,,,,2.266131374603396,2.266131374603396,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,256,,,,2.263752707162857,2.263752707162857,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,256,,,,2.962356770391731,2.962356770391731,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,256,,,,1.8995844064310434,1.8995844064310434,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,256,,,,2.227671532789721,2.227671532789721,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,256,,,,5.63410562896278,5.63410562896278,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,256,,,,4.878688879931967,4.878688879931967,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,256,,,,5.630796711722558,5.630796711722558,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,256,,,,5.604579380901885,5.604579380901885,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,256,,,,4.879885141212398,4.879885141212398,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,256,,,,5.74744807717462,5.74744807717462,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,256,,,,7.793263158466863,7.793263158466863,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,256,,,,6.704142543879387,6.704142543879387,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,256,,,,7.477989203632912,7.477989203632912,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,256,,,,7.776869500766655,7.776869500766655,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,256,,,,6.722256301831946,6.722256301831946,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,256,,,,7.518962720049577,7.518962720049577,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,8,256,,,,3.2708060620122668,3.2708060620122668,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,256,,,,2.037071790451788,2.037071790451788,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,256,,,,2.3800745965995556,2.3800745965995556,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,8,256,,,,2.8021760289962203,2.8021760289962203,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,256,,,,2.0764550781677826,2.0764550781677826,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,256,,,,2.3759258130179126,2.3759258130179126,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,256,,,,5.754657536915436,5.754657536915436,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,256,,,,5.033187499532524,5.033187499532524,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,256,,,,5.896795507914458,5.896795507914458,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,256,,,,5.765341262477229,5.765341262477229,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,256,,,,5.0341232874341415,5.0341232874341415,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,256,,,,5.835570360640766,5.835570360640766,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,256,,,,8.067938578805249,8.067938578805249,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,256,,,,6.963769690429961,6.963769690429961,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,256,,,,7.959446697874904,7.959446697874904,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,256,,,,8.066607639193535,8.066607639193535,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,256,,,,7.014090909664943,7.014090909664943,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,256,,,,7.953632652655016,7.953632652655016,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,256,,,,2.844952444329557,2.844952444329557,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,256,,,,2.0319993334216258,2.0319993334216258,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,256,,,,2.4112717260439425,2.4112717260439425,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,256,,,,3.058218873566252,3.058218873566252,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,256,,,,2.0264971150586812,2.0264971150586812,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,256,,,,2.3697982285553074,2.3697982285553074,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,256,,,,5.763370966193296,5.763370966193296,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,256,,,,5.091885408067978,5.091885408067978,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,256,,,,5.815869484863737,5.815869484863737,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,256,,,,5.790421386005949,5.790421386005949,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,256,,,,5.297905559806774,5.297905559806774,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,256,,,,5.862049133787905,5.862049133787905,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,256,,,,8.070195946414527,8.070195946414527,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,256,,,,7.080409592964639,7.080409592964639,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,256,,,,7.788793366801526,7.788793366801526,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,256,,,,8.093692566821906,8.093692566821906,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,256,,,,7.065513894256008,7.065513894256008,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,256,,,,7.739057092867033,7.739057092867033,0.0
LayerNorm(dim=768),torch,mps,False,8,128,,,,0.4871921617577902,0.4871921617577902,0.0
LayerNorm(dim=768),mlx,metal,False,8,128,,,,0.16944900892508738,0.16944900892508738,0.0
LayerNorm(dim=768),mlx,metal,True,8,128,,,,0.16926500293610852,0.16926500293610852,0.0
"Linear(in=768, out=768)",torch,mps,False,8,128,,,,0.5386084615467832,0.5386084615467832,0.0
"Linear(in=768, out=768)",mlx,metal,False,8,128,,,,0.41282349239786775,0.41282349239786775,0.0
"Linear(in=768, out=768)",mlx,metal,True,8,128,,,,0.49559957858134035,0.49559957858134035,0.0
Softmax(dim=768),torch,mps,False,8,128,,,,0.2106147844948622,0.2106147844948622,0.0
Softmax(dim=768),mlx,metal,False,8,128,,,,0.1514250181443562,0.1514250181443562,0.0
Softmax(dim=768),mlx,metal,True,8,128,,,,0.1511935455913843,0.1511935455913843,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,8,128,,,,1.7183849999370675,1.7183849999370675,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,128,,,,1.325835645628912,1.325835645628912,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,128,,,,1.4105790228470518,1.4105790228470518,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,8,128,,,,1.946109202857817,1.946109202857817,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,128,,,,1.8040393111252069,1.8040393111252069,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,128,,,,1.4502982302060858,1.4502982302060858,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,128,,,,3.2966198540931004,3.2966198540931004,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,128,,,,2.663974396151995,2.663974396151995,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,128,,,,3.0389357798245795,3.0389357798245795,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,128,,,,3.336986714262761,3.336986714262761,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,128,,,,2.5923835327390763,2.5923835327390763,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,128,,,,3.2154740231549916,3.2154740231549916,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,128,,,,4.643568893273671,4.643568893273671,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,128,,,,3.5444668497920278,3.5444668497920278,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,128,,,,4.043875465868041,4.043875465868041,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,128,,,,4.50848834401357,4.50848834401357,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,128,,,,3.5279631265439093,3.5279631265439093,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,128,,,,4.023659482582247,4.023659482582247,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,128,,,,2.927543286252283,2.927543286252283,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,128,,,,1.2508883929160444,1.2508883929160444,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,128,,,,1.4680510054974036,1.4680510054974036,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,128,,,,1.6912773612000227,1.6912773612000227,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,128,,,,1.1890365852883495,1.1890365852883495,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,128,,,,1.4716622808387188,1.4716622808387188,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,128,,,,3.50745145373104,3.50745145373104,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,128,,,,2.5901720649993942,2.5901720649993942,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,128,,,,3.0390245727518113,3.0390245727518113,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,128,,,,3.4803458915866283,3.4803458915866283,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,128,,,,2.684725191459855,2.684725191459855,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,128,,,,3.037830188712281,3.037830188712281,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,128,,,,4.566009581164533,4.566009581164533,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,128,,,,3.5239778405818294,3.5239778405818294,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,128,,,,4.099547256085249,4.099547256085249,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,128,,,,4.500683735079884,4.500683735079884,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,128,,,,3.6171965901023495,3.6171965901023495,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,128,,,,4.058299760799855,4.058299760799855,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,8,128,,,,3.0560651667213117,3.0560651667213117,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,128,,,,1.3197564118884626,1.3197564118884626,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,128,,,,1.3521089716267731,1.3521089716267731,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,8,128,,,,7.006833955529146,7.006833955529146,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,128,,,,1.8256822427969739,1.8256822427969739,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,128,,,,1.4594651515256951,1.4594651515256951,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,128,,,,3.2234607306935894,3.2234607306935894,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,128,,,,2.645731742848598,2.645731742848598,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,128,,,,3.093511796457512,3.093511796457512,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,128,,,,3.728428798067513,3.728428798067513,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,128,,,,2.644847457443159,2.644847457443159,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,128,,,,3.2941072138047285,3.2941072138047285,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,128,,,,4.579341670443468,4.579341670443468,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,128,,,,3.6544186045513163,3.6544186045513163,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,128,,,,4.219032407962476,4.219032407962476,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,128,,,,4.675655864340103,4.675655864340103,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,128,,,,3.6155570648944653,3.6155570648944653,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,128,,,,4.17614006016583,4.17614006016583,0.0
