name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,mean_ms,std_ms
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,512,,,,14.805940000806004,14.805940000806004,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,512,,,,15.870864184021398,15.870864184021398,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,512,,,,5.597012881134149,5.597012881134149,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,512,,,,4.517941106266032,4.517941106266032,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,512,,,,5.405839971280185,5.405839971280185,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,512,,,,5.551492761182801,5.551492761182801,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,512,,,,4.499778347154562,4.499778347154562,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,512,,,,5.346047176691868,5.346047176691868,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,512,,,,11.584955356998503,11.584955356998503,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,512,,,,10.568734514527023,10.568734514527023,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,512,,,,11.098034515245152,11.098034515245152,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,512,,,,11.612986607360654,11.612986607360654,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,512,,,,10.92299679443479,10.92299679443479,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,512,,,,11.102699219918577,11.102699219918577,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,512,,,,16.792339000279423,16.792339000279423,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,512,,,,15.029723959742114,15.029723959742114,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,512,,,,15.881899666662017,15.881899666662017,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,512,,,,16.764278409854423,16.764278409854423,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,512,,,,15.409859554859361,15.409859554859361,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,512,,,,15.876910481084552,15.876910481084552,0.0
LayerNorm(dim=768),torch,mps,False,8,256,,,,0.566695547943348,0.566695547943348,0.0
LayerNorm(dim=768),mlx,metal,False,8,256,,,,0.23872791320577058,0.23872791320577058,0.0
LayerNorm(dim=768),mlx,metal,True,8,256,,,,0.22697471623832516,0.22697471623832516,0.0
"Linear(in=768, out=768)",torch,mps,False,8,256,,,,0.7070236837861534,0.7070236837861534,0.0
"Linear(in=768, out=768)",mlx,metal,False,8,256,,,,0.5977142146815929,0.5977142146815929,0.0
"Linear(in=768, out=768)",mlx,metal,True,8,256,,,,0.706809479613411,0.706809479613411,0.0
Softmax(dim=768),torch,mps,False,8,256,,,,0.2786185437248194,0.2786185437248194,0.0
Softmax(dim=768),mlx,metal,False,8,256,,,,0.18941119496682376,0.18941119496682376,0.0
Softmax(dim=768),mlx,metal,True,8,256,,,,0.1917323825879992,0.1917323825879992,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,8,256,,,,2.5150837155631445,2.5150837155631445,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,256,,,,1.9028316012173447,1.9028316012173447,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,256,,,,2.2612344889976357,2.2612344889976357,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,8,256,,,,2.57521491470183,2.57521491470183,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,256,,,,1.9194128564741535,1.9194128564741535,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,256,,,,2.2498485396638337,2.2498485396638337,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,256,,,,5.6417228608002326,5.6417228608002326,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,256,,,,4.920205737289507,4.920205737289507,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,256,,,,5.693898230674677,5.693898230674677,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,256,,,,5.656456454413604,5.656456454413604,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,256,,,,4.9040921056937234,4.9040921056937234,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,256,,,,5.918196969573866,5.918196969573866,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,256,,,,7.844390625541564,7.844390625541564,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,256,,,,6.709195396477549,6.709195396477549,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,256,,,,7.735472980938438,7.735472980938438,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,256,,,,7.833006250439212,7.833006250439212,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,256,,,,6.70532880442055,6.70532880442055,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,256,,,,7.836992296183275,7.836992296183275,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,256,,,,3.2315732888787627,3.2315732888787627,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,256,,,,1.9040085816276118,1.9040085816276118,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,256,,,,2.338315625092946,2.338315625092946,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,256,,,,2.838059692294337,2.838059692294337,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,256,,,,1.9158400999003788,1.9158400999003788,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,256,,,,2.3114556449487984,2.3114556449487984,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,256,,,,5.625072221219954,5.625072221219954,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,256,,,,4.910794444408061,4.910794444408061,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,256,,,,5.469401042015913,5.469401042015913,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,256,,,,5.663125000673493,5.663125000673493,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,256,,,,4.927771106983225,4.927771106983225,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,256,,,,5.752341309048728,5.752341309048728,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,256,,,,7.848166649637278,7.848166649637278,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,256,,,,6.73206804979903,6.73206804979903,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,256,,,,7.85310817535215,7.85310817535215,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,256,,,,7.851876078161578,7.851876078161578,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,256,,,,6.7193680550661625,6.7193680550661625,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,256,,,,7.327074075065967,7.327074075065967,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,8,256,,,,3.2387642629481364,3.2387642629481364,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,256,,,,2.0644210992341345,2.0644210992341345,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,256,,,,2.400803440452918,2.400803440452918,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,8,256,,,,2.909761175426856,2.909761175426856,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,256,,,,2.1275477941825933,2.1275477941825933,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,256,,,,2.4111308592923537,2.4111308592923537,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,256,,,,5.819089823247244,5.819089823247244,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,256,,,,5.061861467789616,5.061861467789616,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,256,,,,6.164853851164955,6.164853851164955,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,256,,,,5.782026522369548,5.782026522369548,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,256,,,,5.0749865143135295,5.0749865143135295,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,256,,,,6.150201828859281,6.150201828859281,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,256,,,,8.131871527034995,8.131871527034995,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,256,,,,7.058331018520726,7.058331018520726,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,256,,,,8.227470346565287,8.227470346565287,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,256,,,,8.129991237135409,8.129991237135409,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,256,,,,7.051631302932616,7.051631302932616,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,256,,,,7.738873384928761,7.738873384928761,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,256,,,,3.2590843336601254,3.2590843336601254,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,256,,,,2.0580496118207905,2.0580496118207905,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,256,,,,2.420581092323678,2.420581092323678,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,256,,,,2.8260333330503533,2.8260333330503533,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,256,,,,2.110399193160476,2.110399193160476,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,256,,,,2.4152919845584466,2.4152919845584466,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,256,,,,5.841648816701253,5.841648816701253,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,256,,,,5.117976106703281,5.117976106703281,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,256,,,,5.7779931647480645,5.7779931647480645,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,256,,,,5.784380554945932,5.784380554945932,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,256,,,,5.090604729736476,5.090604729736476,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,256,,,,5.976032894594889,5.976032894594889,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,256,,,,8.070895308031677,8.070895308031677,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,256,,,,7.075196166018334,7.075196166018334,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,256,,,,8.096614999230951,8.096614999230951,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,256,,,,8.105716871049923,8.105716871049923,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,256,,,,7.0873206511706766,7.0873206511706766,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,256,,,,7.89105528831267,7.89105528831267,0.0
LayerNorm(dim=768),torch,mps,False,8,128,,,,0.5270782960128613,0.5270782960128613,0.0
LayerNorm(dim=768),mlx,metal,False,8,128,,,,0.16960406977351206,0.16960406977351206,0.0
LayerNorm(dim=768),mlx,metal,True,8,128,,,,0.16443103364884232,0.16443103364884232,0.0
"Linear(in=768, out=768)",torch,mps,False,8,128,,,,0.5444630398801791,0.5444630398801791,0.0
"Linear(in=768, out=768)",mlx,metal,False,8,128,,,,0.39659622762485613,0.39659622762485613,0.0
"Linear(in=768, out=768)",mlx,metal,True,8,128,,,,0.49151903725545,0.49151903725545,0.0
Softmax(dim=768),torch,mps,False,8,128,,,,0.20641241537626176,0.20641241537626176,0.0
Softmax(dim=768),mlx,metal,False,8,128,,,,0.1440746693880127,0.1440746693880127,0.0
Softmax(dim=768),mlx,metal,True,8,128,,,,0.13989309026195318,0.13989309026195318,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,8,128,,,,1.5256345538262301,1.5256345538262301,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,128,,,,1.1806008599102322,1.1806008599102322,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,128,,,,1.5303450001270644,1.5303450001270644,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,8,128,,,,2.2118391719747597,2.2118391719747597,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,128,,,,2.007868269440503,2.007868269440503,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,128,,,,1.4663978955058565,1.4663978955058565,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,128,,,,4.027640358177258,4.027640358177258,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,128,,,,2.6087507542053405,2.6087507542053405,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,128,,,,3.0530003624052964,3.0530003624052964,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,128,,,,3.6240592108745324,3.6240592108745324,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,128,,,,2.594637930903038,2.594637930903038,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,128,,,,3.045961773263041,3.045961773263041,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,128,,,,4.5928815429631085,4.5928815429631085,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,128,,,,3.602946361655647,3.602946361655647,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,128,,,,4.074213607089382,4.074213607089382,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,8,128,,,,4.689175532164765,4.689175532164765,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,8,128,,,,3.5242576130806036,3.5242576130806036,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,8,128,,,,4.086636646260398,4.086636646260398,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,128,,,,2.695725490019529,2.695725490019529,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,128,,,,1.3685699437070182,1.3685699437070182,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,128,,,,1.4520869565034367,1.4520869565034367,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,128,,,,2.1497769664753887,2.1497769664753887,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,128,,,,1.2031321088845237,1.2031321088845237,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,128,,,,1.4214720660155373,1.4214720660155373,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,128,,,,3.265447335783392,3.265447335783392,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,128,,,,2.6686559143346003,2.6686559143346003,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,128,,,,3.0289382541509853,3.0289382541509853,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,128,,,,3.9559176546477137,3.9559176546477137,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,128,,,,2.646537423646867,2.646537423646867,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,128,,,,3.0943231981222494,3.0943231981222494,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,128,,,,4.549131944723841,4.549131944723841,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,128,,,,3.5144404833112937,3.5144404833112937,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,128,,,,4.039786458330734,4.039786458330734,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,8,128,,,,4.577554321648287,4.577554321648287,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,8,128,,,,3.618003063418559,3.618003063418559,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,8,128,,,,4.165698529001983,4.165698529001983,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,8,128,,,,2.3963808396365494,2.3963808396365494,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,128,,,,1.2670187323678737,1.2670187323678737,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,128,,,,1.5420472560302787,1.5420472560302787,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,8,128,,,,1.7760333686996,1.7760333686996,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,128,,,,1.5173163108822958,1.5173163108822958,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,128,,,,1.5986699515699663,1.5986699515699663,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,128,,,,3.5823107033071144,3.5823107033071144,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,128,,,,2.6771571786271604,2.6771571786271604,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,128,,,,3.1574236737370565,3.1574236737370565,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,128,,,,4.108453965420987,4.108453965420987,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,128,,,,2.6877560512497065,2.6877560512497065,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,128,,,,3.1563832612313867,3.1563832612313867,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,128,,,,4.614707378900728,4.614707378900728,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,128,,,,3.6747384221396513,3.6747384221396513,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,128,,,,4.300438252653567,4.300438252653567,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,8,128,,,,4.665860951827637,4.665860951827637,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,8,128,,,,3.6523805873602937,3.6523805873602937,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,8,128,,,,4.325478423304637,4.325478423304637,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,128,,,,2.324240429637333,2.324240429637333,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,128,,,,1.4586970108844663,1.4586970108844663,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,128,,,,1.581560185087132,1.581560185087132,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,128,,,,1.9848299500154098,1.9848299500154098,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,8,128,,,,1.527525806393955,1.527525806393955,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,8,128,,,,1.6242580999258078,1.6242580999258078,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,8,128,,,,4.060294247019668,4.060294247019668,0.0
